urlPagFacebook,verifyFacebook,likes,followers,urlImage,classImage,fecha
https://www.facebook.com/Reclutamiento-Mx-109834068222750,0,16,17,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/269379221_109860788220078_9028613822889217399_n.png?stp=c471.472.1061.1060a_dst-png_s200x200&_nc_cat=110&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=aDGmvfl4uBoAX_vmfqr&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_WZX5nd7ARk7tTLAR74Uq3t-wgTT5zIt_DH4gBvNZdig&oe=62B1A974,otro,16/06/2022 22:40:18
https://www.facebook.com/VitalDrEi,0,816,888,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/115821203_772037353335572_306091497674989337_n.jpg?stp=dst-jpg_p200x200&_nc_cat=106&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=Nyxvm1jNOAsAX9BwMt5&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_RtNYYNumtAQVNCPvO90x_Ccu5ulOHYTnXWPUx30GGFg&oe=62D04F80,otro,16/06/2022 22:40:25
https://www.facebook.com/NM-661-Mx-101233592436839,0,460,478,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/268986810_101247305768801_3262555093612024472_n.jpg?stp=c3.0.200.200a_dst-jpg_p200x200&_nc_cat=111&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=JIm3K9y0JXsAX9SHkc6&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_Ri8-Wb2ZSIlcjj86jYbLOGrPV6_M_Qhn9y5udE_4wyg&oe=62B10E08,otro,16/06/2022 22:40:38
https://www.facebook.com/profile.php?id=100081896483602&__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.30497-1/143086968_2856368904622192_1959732218791162458_n.png?_nc_cat=1&ccb=1-7&_nc_sid=c6021c&_nc_ohc=--8mMwMJRUgAX-lldW2&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9NLsy-UVQdvlGf6nhSB3IVAKLk1ZfGhm3q4dibKkdUyQ&oe=62D260F8,otro,16/06/2022 22:40:44
https://www.facebook.com/salveroma.mx,0,3,3,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277354846_107850591891265_1868981564088637458_n.png?stp=c0.0.200.200a_dst-png_p200x200&_nc_cat=109&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=HnRKOSqNy0sAX-MfB5y&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-NQjrfipBcgQ9OF3sG85xsl6L4-DMXeAqwHWMtnht23Q&oe=62B05470,otro,16/06/2022 22:40:51
https://www.facebook.com/hidromaticmexico,0,3974,4143,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/205720218_914956135770194_2037542995367881176_n.jpg?stp=dst-jpg_p200x200&_nc_cat=109&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=FFDOjJVMTFUAX9vSiVa&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_W5gSJr4vogRoPf_2_IaXfRAcMSeTis1Ie44ZjCKdtTA&oe=62D26512,otro,16/06/2022 22:40:58
https://www.facebook.com/RioMX,0,23 783,30 223,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/134999475_3553324848055161_8446721932272500932_n.jpg?stp=dst-jpg_p200x200&_nc_cat=100&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=Ie92ILRN1PEAX_ulgYj&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-JWevUovl3_z9YCNHuo7PKAD709WAP1-tHs8NFcvXrTw&oe=62D05ED1,otro,16/06/2022 22:41:04
https://www.facebook.com/Recompensas-Mx-110369261705078,0,1,1,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/286991117_110483745026963_1619334652255032560_n.jpg?stp=dst-jpg_p200x200&_nc_cat=107&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=7lC3cO23_7UAX-hPsIs&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_RHZ_RVlv-PtkloKG6Ge7Cg3P9q7Zeqchqb9BHiWksGA&oe=62B02239,santander,16/06/2022 22:41:09
https://www.facebook.com/FAMCorporativoMexico,0,2173,2213,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/274882668_4686386621487379_3712806701046674002_n.jpg?stp=dst-jpg_p200x200&_nc_cat=109&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=E4Nfupe5YAYAX8k7YWK&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8CWnAeY1F4DkyIYJVpe4JP3CxNkaRJvWXKnB9bf-QDzg&oe=62B08E66,otro,16/06/2022 22:41:15
https://www.facebook.com/ResetMx-Oficial-177966439450472,0,1080,1128,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.18169-1/23621185_177966846117098_7346327668397709170_n.jpg?stp=dst-jpg_p200x200&_nc_cat=110&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=MN6xq0aeeP8AX_jFeGP&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-diQuUgrub9VkWn5P_bJF1wD_3K9P9rZbssh5rXDHUOA&oe=62D1BEC6,otro,16/06/2022 22:41:21
https://www.facebook.com/Ofertas-MX-M%C3%A9xico-102391765708443,0,2225,2245,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/278523721_129355956345357_3369050713960612845_n.jpg?stp=dst-jpg_p200x200&_nc_cat=110&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=k0M-awaOYUcAX-M29-R&_nc_oc=AQmYWzBdoq_h0X9hbofw7Zeh5x5cZ8p8LoBgbX7AEz963gvn5hGVT4rj6Ljeo_Nuac8&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9yYHOH6nFyHZK-_rgKtlnR244hLby6F9rbFn1WpNF_bg&oe=62B15633,otro,16/06/2022 22:41:26
https://www.facebook.com/ResalteMx?__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/259066260_2980521118878978_6631984895903711344_n.jpg?stp=dst-jpg_p320x320&_nc_cat=110&ccb=1-7&_nc_sid=c6021c&_nc_ohc=Dzj8BDOlHhwAX9qaG-K&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-UpF8_Atw2GVSKm9DzGWhoU6Sk5MkbioxyLqe25bydDQ&oe=62B1671E,otro,16/06/2022 22:41:33
https://www.facebook.com/RifasXPLORAMX,0,10 489,10 784,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/273656285_433145681885661_3639166935966140014_n.jpg?stp=dst-jpg_p200x200&_nc_cat=103&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=SmtATbZAVMEAX9GmRS8&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_KXvik3enYFKFnGp9G6kICT36kiUQ2LcZWWFey4jsh8Q&oe=62B02B02,otro,16/06/2022 22:41:39
https://www.facebook.com/fedemexmot,0,2983,4197,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/240666259_109675698152354_7755606244519122758_n.jpg?stp=dst-jpg_p200x200&_nc_cat=102&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=5UP3ZMmuRz8AX-1kxIs&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_GiUQZwJDoekyCyUSY0SSzF0uWB-9PsC7s_QEGUpGb7g&oe=62B0B65A,otro,16/06/2022 22:41:45
https://www.facebook.com/PreparatoriaRectorHidalgoMx,0,2073,2119,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/245776087_4851152908257690_5238743943140304025_n.png?stp=dst-png_p200x200&_nc_cat=107&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=GorHfLPmkWsAX8tKsow&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8EOYPHYnzZqCXeN85ffPHBPKSAZHvGf-S9zRoPPPPimA&oe=62B002F2,otro,16/06/2022 22:41:52
https://www.facebook.com/profile.php?id=100064770786053,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277560633_350389010463456_442418738135148335_n.jpg?stp=dst-jpg_s320x320&_nc_cat=104&ccb=1-7&_nc_sid=c6021c&_nc_ohc=mbcCVOkUlr4AX--RlJ9&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_fuc5tj945_Hva2k7QmgFqMq9_OqhkmTwy4phD73hj5w&oe=62B004E6,otro,16/06/2022 22:41:59
https://www.facebook.com/profile.php?id=100063724435782,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/211665996_190310819769731_5656054172831920764_n.jpg?stp=dst-jpg_s320x320&_nc_cat=107&ccb=1-7&_nc_sid=c6021c&_nc_ohc=A_f3wpC7hxkAX_us44g&_nc_oc=AQlJNTmuoxb2lQxBCaWGeh0_Y_bNh_avmp6sL6picvEXYVaelNRjW6-8RJXx8Zfy6WY&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9WPLKLjw5lVJFEfJXjB8ml-BIlb_iUw9mEugehhU9K2A&oe=62D003C6,otro,16/06/2022 22:42:07
https://www.facebook.com/EstamosUnidosMexicanosMX,0,979,986,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/118507176_103839441453006_5727391557580914902_n.jpg?stp=dst-jpg_p200x200&_nc_cat=105&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=EZDR-Et__qEAX9UlOhr&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-wj2UWZLwZ6D-b_loA3eeEY-m7rUypxN1UNmiNLVlQTA&oe=62D187E1,otro,16/06/2022 22:42:12
https://www.facebook.com/Econocomex-RR-HH-CDMX-109422981796058,0,6,6,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/285675477_109437271794629_1682240505314937970_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=UvQEn8lMXfIAX-jiakX&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-wAIbJqwuExPS2JNy8K9BEvWGQn8ob7-quWuBzati33g&oe=62B1A591,santander,16/06/2022 22:42:18
https://www.facebook.com/pri.mxteyapueblo,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/279036595_350200510475304_5120733784184523546_n.jpg?stp=c0.0.320.320a_dst-jpg_p320x320&_nc_cat=111&ccb=1-7&_nc_sid=c6021c&_nc_ohc=kvJ3F39t3hsAX-TjPhB&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_IqALLJUCLTmGQP8R6zC8KPyannwpOpdBs726sXe4iDw&oe=62B15879,otro,16/06/2022 22:42:25
https://www.facebook.com/yenamx,0,3825,3882,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/276082902_4941846155902163_3257729131112286438_n.jpg?stp=dst-jpg_p200x200&_nc_cat=104&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=bf57s7MVsMcAX_bzGWf&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-UVr5nWW9f_-hUuyqANgWQHgWZhIm6V_dNVoT1gfC6fg&oe=62B17650,otro,16/06/2022 22:42:32
https://www.facebook.com/Amway-Chihuahua-mx-256584584422052,0,1118,1137,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.18169-1/423744_256584874422023_564451765_n.jpg?stp=dst-jpg_p200x200&_nc_cat=111&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=ICK2CpP0VHEAX8_UDXh&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9tffeDZ8ah-LpSI67Tu0yIxcCQYbRVMaAd8UHaNfq1fQ&oe=62CF95D6,otro,16/06/2022 22:42:37
https://www.facebook.com/losdel1al10,0,14 160,34 262,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/272681815_2319322778209200_8852583727069218912_n.jpg?stp=dst-jpg_p200x200&_nc_cat=109&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=XRh1OOhqn1cAX8GRW2m&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9d9VUsC-Rlidgit7YHnd8TowdUttDLpy0sZqIQ9ZhXuw&oe=62B1BD52,otro,16/06/2022 22:42:48
https://www.facebook.com/Reclutamiento-SKY-MX-101609621877803,0,279,284,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/198232467_183060230399408_1201101332463687498_n.jpg?stp=dst-jpg_p200x200&_nc_cat=109&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=0Rpd4iRI4n8AX8vGDiI&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9VlqUuz558R2mH5B_77EwpJRZ454LNMMYlOHc_NHO15w&oe=62D0D553,otro,16/06/2022 22:42:54
https://www.facebook.com/Mxfinacred,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277772104_371945484945935_5351707657019388828_n.jpg?stp=dst-jpg_p320x320&_nc_cat=107&ccb=1-7&_nc_sid=c6021c&_nc_ohc=FDiQSEb1TeoAX_WYe7R&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9Im51jT7l2AFAG1MZ-3PwopfTnHtm11X2gfOPLR7iJ4w&oe=62B081BC,otro,16/06/2022 22:43:01
https://www.facebook.com/cemexmexico,4,519 000,543 563,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/241342989_6182940168414016_2411519093129161602_n.jpg?stp=dst-jpg_p200x200&_nc_cat=1&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=s6IgiWwnBD8AX_crPI4&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_tv43DsU5MqMHUefhknEA4jLKfcZS2GyJoX2yzdYmv2g&oe=62B00C09,otro,16/06/2022 22:43:07
https://www.facebook.com/YoSoyProMX,0,6804,6924,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/271239590_1973643622815239_7438681616787960506_n.jpg?stp=dst-jpg_s200x200&_nc_cat=100&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=caIosXC-DLMAX-f-EWQ&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8VF9xAVfTvHphajQrCJz9MXL5ZE6wbfKKuztVAKI0CxQ&oe=62B06D10,otro,16/06/2022 22:43:13
https://www.facebook.com/Reclutamiento-Seicsa-Campeche-103017462403690,0,5,5,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/278844800_103017862403650_9193146240005149233_n.jpg?stp=dst-jpg_p200x200&_nc_cat=111&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=TDDQEelmKfEAX_idpPy&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_IvBs7S9l228tIlMEzAJJelIt92lljmOBZGF7BWU---A&oe=62B0AF3E,otro,16/06/2022 22:43:18
https://www.facebook.com/Recompensa-Mx-105714422143463,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/280964093_105714502143455_1210176998404949043_n.png?stp=dst-png_p200x200&_nc_cat=107&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=1eznkk9VkGUAX8sqKYw&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_1oBJnw3ARmQWhXWFMGy_sdhdwzHZjScgqBjq_dK8XBQ&oe=62B0E340,otro,16/06/2022 22:43:24
https://www.facebook.com/ImpactoMX.Medio?__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/218281998_4604698902896755_261604091390710582_n.png?stp=dst-png_p320x320&_nc_cat=103&ccb=1-7&_nc_sid=c6021c&_nc_ohc=xujL2rLJa-YAX8A0Etg&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8Tqg-VbLU8BZquhdrY1gfPcVZlPMRuRnY4nXFZ-zQ7sA&oe=62B10E41,otro,16/06/2022 22:43:32
https://parentesis.com/noticias,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/218281998_4604698902896755_261604091390710582_n.png?stp=dst-png_p320x320&_nc_cat=103&ccb=1-7&_nc_sid=c6021c&_nc_ohc=xujL2rLJa-YAX8A0Etg&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8Tqg-VbLU8BZquhdrY1gfPcVZlPMRuRnY4nXFZ-zQ7sA&oe=62B10E41,otro,16/06/2022 22:43:37
https://www.facebook.com/ScoutsJuarez,0,1420,1436,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.18169-1/10245296_754442897922435_1129120440_n.jpg?stp=c3.0.200.200a_dst-jpg_p200x200&_nc_cat=102&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=lgSksmC9VtIAX_uHoNK&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-1z-mQ1hA6KcP-AhsrYpsEHx3xsrzlhcsAXsFlcxlYUQ&oe=62D242C2,otro,16/06/2022 22:43:43
https://www.facebook.com/MX-M%C3%A9xico-399686787308087,0,2587,10 121,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/67060123_399694313974001_2344444229649956864_n.jpg?stp=c2.0.200.200a_dst-jpg_p200x200&_nc_cat=101&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=cde1TH3r8lwAX8s3VPH&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9_g4ysv9vVIWHXncVqD857fgWCVJmgfVwPTAnkT7izBw&oe=62D2C3D2,otro,16/06/2022 22:43:49
https://www.facebook.com/MAKARrecordsMX,0,171,191,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/41930234_2060163014035296_8789269586190008320_n.jpg?stp=dst-jpg_p200x200&_nc_cat=104&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=ynRaELHOph0AX9CvnPU&_nc_ht=scontent.fmex27-1.fna&oh=00_AT87sQi3gRXvG_R9ax1_ociz4cJhRQ6QzCvwSeOY2NFu8w&oe=62D151CB,otro,16/06/2022 22:43:54
https://www.facebook.com/motoresyrefaccionesmx,0,65 851,67 065,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/136446207_1679075348939024_1401360033202804568_n.jpg?stp=dst-jpg_p200x200&_nc_cat=105&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=gB9ryUSLGdcAX-WAd1K&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-TRLxpUQ0_yLINryd3YHpxJWFwE7f_2tepYfAnATu8-g&oe=62CFE6EA,otro,16/06/2022 22:44:01
https://www.facebook.com/profile.php?id=100081896483602,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.30497-1/143086968_2856368904622192_1959732218791162458_n.png?_nc_cat=1&ccb=1-7&_nc_sid=c6021c&_nc_ohc=--8mMwMJRUgAX-lldW2&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9NLsy-UVQdvlGf6nhSB3IVAKLk1ZfGhm3q4dibKkdUyQ&oe=62D260F8,otro,16/06/2022 22:44:07
https://www.facebook.com/NMSys.Mx,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277749720_391661856297618_5995051488025813942_n.png?stp=c124.0.320.320a_dst-png_p320x320&_nc_cat=108&ccb=1-7&_nc_sid=c6021c&_nc_ohc=Jul8zUfwry4AX-DxgYt&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-pcQw6js0WH8DnKYfo44mwbXnxT3zZy1OVgX-_hmQY0g&oe=62B0C403,otro,16/06/2022 22:44:14
https://www.facebook.com/Biomarc-MX-103849181515073,0,19,20,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/122102967_103851274848197_2104084268201963712_n.jpg?stp=c18.0.200.200a_dst-jpg_p200x200&_nc_cat=102&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=_qCA5V498L4AX_kWeE2&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9DLBAgdMD2HtGP6KOj5KGCxLVouqwlEnB7a5OmJdvcbQ&oe=62D2DD0F,otro,16/06/2022 22:44:19
https://www.facebook.com/rimsamx,0,1179,1204,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/285990434_150155884258303_6955201968339296011_n.jpg?stp=dst-jpg_p200x200&_nc_cat=105&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=4iWhoAjU8WMAX8ec0fv&_nc_ht=scontent.fmex27-1.fna&oh=00_AT81ZYHzSVJrapxXdj3aq4Lbw5VKBpLBr3orG7x6wmmIDQ&oe=62B16615,otro,16/06/2022 22:44:26
https://www.facebook.com/Evsha.mx,0,148,155,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/144966346_114770313907590_964844402904371245_n.jpg?stp=dst-jpg_p200x200&_nc_cat=109&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=NRkCwRtEEg4AX-dH0nr&_nc_oc=AQnwQU0KL3eC7p-vaqLi7i6fQJUUuBArLeT3Rx29SngY7hWoyI82LpjJA460URk7uhA&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9B0Tq90DFiwvqNqEj1Hjy-Xf2QfrP-DOHwN-I-toWp5g&oe=62D238FA,otro,16/06/2022 22:44:32
https://www.facebook.com/netzitmx,0,731,759,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/287946572_2543947932414359_5322453610073289109_n.jpg?stp=dst-jpg_p200x200&_nc_cat=100&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=gPjj94s6phkAX_pjt7_&_nc_oc=AQkBsUVZkfF2frkdSDz0eRi-owlOPlSNwheNnIZlyyZCd0ouyPuwjHU4KUkZPgKTLYY&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-Z2xTp1Q7IOIZUFqW6dx0W_RciNRyiRPl24QtCPntZoA&oe=62B09EC6,otro,16/06/2022 22:44:38
https://www.facebook.com/ELJugadorFlyBoyMx57,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/278308076_427055995998750_4641660101672528313_n.jpg?stp=dst-jpg_p320x320&_nc_cat=104&ccb=1-7&_nc_sid=c6021c&_nc_ohc=WMb4gCrJm-EAX_2GTfB&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_QnA2AIDiC0pK23EhZZi3QVyPz9HZVHIkbwAArUyrO-w&oe=62B0459B,otro,16/06/2022 22:44:45
https://www.facebook.com/TesaMx1,0,12 715,12 875,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/82788190_1386086811559901_3170056249542705152_n.jpg?stp=dst-jpg_p200x200&_nc_cat=108&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=UYs7NcUv4WIAX85LIPq&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9uZOaVycve7-Rdzy-W7M4wsfO9nGLF3q9IlRXt_wE2rA&oe=62D03537,otro,16/06/2022 22:44:51
https://www.facebook.com/ResalteMx,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/259066260_2980521118878978_6631984895903711344_n.jpg?stp=dst-jpg_p320x320&_nc_cat=110&ccb=1-7&_nc_sid=c6021c&_nc_ohc=Dzj8BDOlHhwAX9qaG-K&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-UpF8_Atw2GVSKm9DzGWhoU6Sk5MkbioxyLqe25bydDQ&oe=62B1671E,otro,16/06/2022 22:44:58
https://www.facebook.com/Refaccionaria-Motorcraft-Atlacomulco-100307782726339,0,1,1,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/287506199_100309966059454_5961856475449635304_n.jpg?stp=dst-jpg_p200x200&_nc_cat=100&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=ea0H9Up9OTQAX_6MgRI&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8gv7gePWv2bxmhUnpnKgaBT67AOPP8jbH2--eudoBZtQ&oe=62B0BB60,otro,16/06/2022 22:45:04
https://www.facebook.com/Refletircomachileme,0,738,745,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/125144776_148893930253662_6469856861706333886_n.jpg?stp=c0.0.200.200a_dst-jpg_p200x200&_nc_cat=100&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=r7zbouMVq64AX-0HZSh&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-8Pzfj2uACXnoUJnPJTI3H1zz_a9SyO5QkJ7K3K7rI3g&oe=62CFCAC3,otro,16/06/2022 22:45:09
https://www.facebook.com/remaxpromx,0,72,74,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/284146603_126978533335480_3928209309203010027_n.jpg?stp=dst-jpg_p200x200&_nc_cat=106&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=zAeVrS8YOAYAX-ZfZKX&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-aM8pY2to6kHT9VrWE02reTXbpJo7foQu3kkkXnXhlhg&oe=62B0EC5B,otro,16/06/2022 22:45:15
https://www.facebook.com/MacromediaMexico,0,668,711,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/41057403_1118572898291744_3407368585809494016_n.jpg?stp=dst-jpg_p200x200&_nc_cat=109&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=4W22SBkliAwAX8P2cAE&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_h34eDf0jmLHwa8h8FX51fXqEdjVrdtaBbV-YURcspDA&oe=62CFF754,otro,16/06/2022 22:45:21
https://www.facebook.com/consalero,0,838,874,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.18169-1/26903906_2543674895857117_3211451553812456365_n.jpg?stp=dst-jpg_p200x200&_nc_cat=106&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=f8V5UI3Rzu0AX9ocFsS&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-WnrTQoZfeQ2cMp4wv4AvBf4rDHZV0ecJ1p_BiKfwLPQ&oe=62D33FEE,otro,16/06/2022 22:45:27
https://www.facebook.com/IsaacGonzalezWpt,0,5794,6106,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/252658642_3073686169577065_5516427216794486796_n.jpg?stp=dst-jpg_p200x200&_nc_cat=111&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=3W5qLPzgZIYAX9JG7pa&_nc_ht=scontent.fmex27-1.fna&oh=00_AT84H-fr2tOjut6qgFNCKcJTnHbtlE8Jbk2Nva_oUsTu8A&oe=62B0829F,otro,16/06/2022 22:45:33
https://www.facebook.com/recompensa.org,0,5,7,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/119041797_141373447651303_936155456679221325_n.png?stp=dst-png_p200x200&_nc_cat=100&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=7qhcVRnJouMAX957P1b&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9TvdlKd_C9pGcDbuMiu83sdKBvxxe_EFva2Uf2Xckcmw&oe=62D291E3,otro,16/06/2022 22:45:38
https://www.facebook.com/cyanmagentamx,0,799,796,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/38840300_992399844276119_3371013246721982464_n.jpg?stp=dst-jpg_p200x200&_nc_cat=107&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=e9YJLRDwipUAX9KUgsK&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-t2Tsy4WYMa9MGYCe3yBJ8itHMzkrZ5WMQ81x9ww0s-Q&oe=62CFFCD5,otro,16/06/2022 22:45:44
https://www.facebook.com/mexicoensalsa?__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/244158595_388081146110673_2035774635320584656_n.jpg?stp=dst-jpg_p320x320&_nc_cat=1&ccb=1-7&_nc_sid=c6021c&_nc_ohc=hHZ43I7UP4kAX8QauCE&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_DqTPjrXpvu3D7yP5jmZBWKsAbE8Sg1qGpGrFOy0X4_Q&oe=62B17B8A,otro,16/06/2022 22:45:52
